ticket_id,customer,issue,status
632406,Sarah Black,"Request for refund",In Progress
632407,Bob Brown,"Feature request",Closed
632408,Mike Gray,"Bug in the interface",In Progress
632409,Bob Brown,"Bug in the interface",Resolved
632410,Bob Brown,"Cannot reset password",Open
632411,Tom Green,"Slow response time",Open
632412,Mike Gray,"Cannot reset password",Open
632413,Mike Gray,"Login issue",Pending
632414,John Doe,"Data synchronization error",In Progress
632415,Emily White,"Data synchronization error",Resolved
632416,Jane Smith,"Login issue",Open
632417,Sarah Black,"App crashes on launch",In Progress
632418,Bob Brown,"Login issue",Pending
632419,Mike Gray,"Unable to update profile",In Progress
632420,Laura Blue,"Cannot reset password",Closed
632421,Emily White,"Error during payment",In Progress
632422,Jane Smith,"Data synchronization error",Resolved
632423,Chris Gold,"App crashes on launch",Resolved
632424,Alice Johnson,"Unable to update profile",Resolved
632425,Alice Johnson,"App crashes on launch",Open
632426,Chris Gold,"Unable to update profile",Open
632427,Mike Gray,"Unable to update profile",Pending
632428,Chris Gold,"Data synchronization error",Resolved
632429,Chris Gold,"Bug in the interface",Resolved
632430,John Doe,"Error during payment",Resolved
632431,Emily White,"Data synchronization error",In Progress
632432,Emily White,"Login issue",Closed
632433,Chris Gold,"Login issue",Resolved
632434,Mike Gray,"App crashes on launch",In Progress
632435,Chris Gold,"Bug in the interface",In Progress
632436,Mike Gray,"Error during payment",Closed
632437,Alice Johnson,"Data synchronization error",Closed
632438,Mike Gray,"Error during payment",Closed
632439,Emily White,"Slow response time",In Progress
632440,Mike Gray,"App crashes on launch",Open
632441,Mike Gray,"Error during payment",Resolved
632442,Laura Blue,"Cannot reset password",In Progress
632443,Tom Green,"Cannot reset password",Closed
632444,Laura Blue,"Error during payment",Pending
632445,Bob Brown,"Login issue",In Progress
632446,Bob Brown,"Data synchronization error",In Progress
632447,Tom Green,"Cannot reset password",Pending
632448,Mike Gray,"Error during payment",Open
632449,Laura Blue,"Bug in the interface",In Progress
632450,Alice Johnson,"Login issue",In Progress
632451,Emily White,"Unable to update profile",In Progress
632452,Alice Johnson,"App crashes on launch",Open
632453,Bob Brown,"Slow response time",In Progress
632454,Tom Green,"Slow response time",In Progress
632455,Mike Gray,"Login issue",In Progress
632456,Tom Green,"Bug in the interface",Closed
632457,Emily White,"App crashes on launch",In Progress
632458,Alice Johnson,"App crashes on launch",Closed
632459,John Doe,"Login issue",In Progress
632460,Tom Green,"Slow response time",In Progress
632461,John Doe,"Data synchronization error",Resolved
632462,Mike Gray,"Request for refund",Resolved
632463,Mike Gray,"Data synchronization error",Resolved
632464,Sarah Black,"Cannot reset password",Closed
632465,Alice Johnson,"Unable to update profile",In Progress
632466,Chris Gold,"Unable to update profile",Pending
632467,Alice Johnson,"Cannot reset password",Resolved
632468,Alice Johnson,"Request for refund",In Progress
632469,Chris Gold,"Login issue",Resolved
632470,Emily White,"Data synchronization error",In Progress
632471,Laura Blue,"Feature request",In Progress
632472,Bob Brown,"Unable to update profile",Pending
632473,Emily White,"Cannot reset password",In Progress
632474,Sarah Black,"Login issue",Closed
632475,Chris Gold,"Bug in the interface",Closed
632476,Bob Brown,"Login issue",Closed
632477,John Doe,"Unable to update profile",Open
632478,Emily White,"Slow response time",Pending
632479,Mike Gray,"App crashes on launch",Open
632480,Bob Brown,"Feature request",Open
632481,Tom Green,"Unable to update profile",Closed
632482,Tom Green,"Login issue",In Progress
632483,Sarah Black,"Request for refund",Closed
632484,Sarah Black,"Cannot reset password",Pending
632485,Laura Blue,"Data synchronization error",Pending
632486,Alice Johnson,"Bug in the interface",Pending
632487,Alice Johnson,"Login issue",Pending
632488,Bob Brown,"Cannot reset password",Closed
632489,Jane Smith,"Feature request",Pending
632490,Emily White,"Unable to update profile",Open
632491,Alice Johnson,"Bug in the interface",Resolved
632492,Laura Blue,"Feature request",Pending
632493,Chris Gold,"Unable to update profile",Resolved
632494,Bob Brown,"Request for refund",In Progress
632495,Emily White,"Unable to update profile",Closed
632496,Mike Gray,"App crashes on launch",Open
632497,Tom Green,"Data synchronization error",Pending
632498,John Doe,"Request for refund",Pending
632499,Jane Smith,"Bug in the interface",Pending
632500,Sarah Black,"App crashes on launch",In Progress
632501,Emily White,"Request for refund",In Progress
632502,John Doe,"Unable to update profile",Open
632503,Sarah Black,"App crashes on launch",Closed
632504,Jane Smith,"App crashes on launch",Resolved
632505,Laura Blue,"Login issue",In Progress
632506,Jane Smith,"Cannot reset password",In Progress
632507,Emily White,"Error during payment",Open
632508,Emily White,"Slow response time",In Progress
632509,Alice Johnson,"Unable to update profile",Pending
632510,Bob Brown,"Cannot reset password",In Progress
632511,John Doe,"Error during payment",Resolved
632512,Jane Smith,"Slow response time",In Progress
632513,Sarah Black,"Unable to update profile",In Progress
632514,Alice Johnson,"Slow response time",Resolved
632515,Jane Smith,"Slow response time",Open
632516,Bob Brown,"Bug in the interface",Pending
632517,Jane Smith,"Feature request",Closed
632518,Emily White,"Slow response time",In Progress
632519,Tom Green,"Cannot reset password",Resolved
632520,Mike Gray,"Unable to update profile",Resolved
632521,Alice Johnson,"Bug in the interface",Closed
632522,Chris Gold,"App crashes on launch",Closed
632523,Bob Brown,"Request for refund",Pending
632524,John Doe,"Data synchronization error",Open
632525,John Doe,"Data synchronization error",Resolved
632526,Emily White,"Data synchronization error",In Progress
632527,Sarah Black,"Error during payment",Open
632528,Chris Gold,"Request for refund",Pending
632529,Emily White,"App crashes on launch",Closed
632530,Tom Green,"Request for refund",Resolved
632531,John Doe,"Unable to update profile",Open
632532,Sarah Black,"Slow response time",In Progress
632533,John Doe,"App crashes on launch",Closed
632534,Emily White,"App crashes on launch",In Progress
632535,Laura Blue,"Unable to update profile",In Progress
632536,Emily White,"Slow response time",Resolved
632537,Mike Gray,"Request for refund",Resolved
632538,Mike Gray,"Slow response time",Pending
632539,Jane Smith,"Login issue",Open
632540,John Doe,"Login issue",In Progress
632541,John Doe,"Feature request",Pending
632542,John Doe,"App crashes on launch",In Progress
632543,Bob Brown,"Data synchronization error",In Progress
632544,Sarah Black,"Error during payment",In Progress
632545,Laura Blue,"Slow response time",In Progress
632546,Mike Gray,"Unable to update profile",Resolved
632547,Sarah Black,"Error during payment",Closed
632548,Emily White,"Data synchronization error",Resolved
632549,Chris Gold,"Cannot reset password",Open
632550,Jane Smith,"Bug in the interface",In Progress
632551,Alice Johnson,"Slow response time",Resolved
632552,Sarah Black,"Feature request",Resolved
632553,Mike Gray,"Cannot reset password",Closed
632554,Chris Gold,"Request for refund",Open
632555,Bob Brown,"Request for refund",Pending
632556,Alice Johnson,"Data synchronization error",In Progress
632557,Tom Green,"Error during payment",Pending
632558,Tom Green,"Bug in the interface",In Progress
632559,Emily White,"Bug in the interface",Pending
632560,Alice Johnson,"Slow response time",Open
632561,Jane Smith,"Error during payment",Resolved
632562,Emily White,"Error during payment",Open
632563,Emily White,"Request for refund",Open
632564,Sarah Black,"Data synchronization error",In Progress
632565,Alice Johnson,"Request for refund",In Progress
632566,Jane Smith,"Data synchronization error",In Progress
632567,Chris Gold,"Data synchronization error",Resolved
632568,Alice Johnson,"Feature request",Pending
632569,Tom Green,"Unable to update profile",Open
632570,Tom Green,"Cannot reset password",In Progress
632571,Sarah Black,"Unable to update profile",Closed
632572,Sarah Black,"Login issue",Open
632573,John Doe,"Error during payment",Pending
632574,Mike Gray,"Bug in the interface",Resolved
632575,John Doe,"Error during payment",Closed
632576,Laura Blue,"Request for refund",Pending
632577,Bob Brown,"Bug in the interface",Closed
632578,Bob Brown,"Unable to update profile",In Progress
632579,John Doe,"Data synchronization error",In Progress
632580,Mike Gray,"Cannot reset password",Closed
632581,Jane Smith,"Login issue",In Progress
632582,Chris Gold,"Login issue",Closed
632583,John Doe,"Login issue",Resolved
632584,Laura Blue,"Login issue",Pending
632585,Mike Gray,"App crashes on launch",In Progress
632586,Chris Gold,"Login issue",Pending
632587,Laura Blue,"Slow response time",Resolved
632588,Bob Brown,"Slow response time",Open
632589,Chris Gold,"Slow response time",Resolved
632590,Bob Brown,"Error during payment",Pending
632591,Bob Brown,"Error during payment",In Progress
632592,Tom Green,"Cannot reset password",Open
632593,Chris Gold,"Feature request",In Progress
632594,Tom Green,"Bug in the interface",Pending
632595,Sarah Black,"Unable to update profile",Pending
632596,Chris Gold,"Slow response time",Resolved
632597,Alice Johnson,"Data synchronization error",Open
632598,Chris Gold,"Data synchronization error",Pending
632599,Bob Brown,"Data synchronization error",In Progress
632600,John Doe,"Feature request",Open
632601,Sarah Black,"Error during payment",Closed
632602,Tom Green,"Unable to update profile",Resolved
632603,Laura Blue,"Feature request",Open
632604,Emily White,"Error during payment",Pending
632605,Laura Blue,"Error during payment",Pending
632606,Chris Gold,"Unable to update profile",Pending
632607,Mike Gray,"Unable to update profile",Resolved
632608,Mike Gray,"Login issue",Pending
632609,Alice Johnson,"Feature request",Closed
632610,Tom Green,"Cannot reset password",Closed
632611,Bob Brown,"Error during payment",In Progress
632612,Jane Smith,"Request for refund",Closed
632613,John Doe,"Bug in the interface",Pending
632614,Bob Brown,"App crashes on launch",Pending
632615,Sarah Black,"Unable to update profile",Resolved
632616,Alice Johnson,"Cannot reset password",Resolved
632617,Laura Blue,"Cannot reset password",Closed
632618,Bob Brown,"Cannot reset password",In Progress
632619,Bob Brown,"Error during payment",In Progress
632620,Emily White,"Data synchronization error",Closed
632621,Alice Johnson,"App crashes on launch",Resolved
632622,Chris Gold,"Request for refund",Pending
632623,Laura Blue,"Cannot reset password",Open
632624,Jane Smith,"Unable to update profile",Resolved
632625,Jane Smith,"Error during payment",Closed
632626,Laura Blue,"Bug in the interface",Pending
632627,Emily White,"Feature request",Pending
632628,Bob Brown,"Login issue",Pending
632629,Chris Gold,"Slow response time",Pending
632630,Tom Green,"Data synchronization error",Closed
632631,Alice Johnson,"Cannot reset password",Open
632632,Sarah Black,"Request for refund",In Progress
632633,Laura Blue,"Error during payment",In Progress
632634,Sarah Black,"Request for refund",Closed
632635,Mike Gray,"Unable to update profile",Open
632636,Chris Gold,"Unable to update profile",Resolved
632637,Alice Johnson,"Slow response time",Pending
632638,Emily White,"Bug in the interface",In Progress
632639,Laura Blue,"Data synchronization error",Closed
632640,Sarah Black,"App crashes on launch",Resolved
632641,Mike Gray,"Slow response time",In Progress
632642,Emily White,"Cannot reset password",Pending
632643,Alice Johnson,"Login issue",In Progress
632644,Emily White,"Cannot reset password",Resolved
632645,Sarah Black,"Login issue",Closed
632646,Sarah Black,"Bug in the interface",Open
632647,Alice Johnson,"Feature request",Closed
632648,Tom Green,"Login issue",Closed
632649,Bob Brown,"Request for refund",Closed
632650,Bob Brown,"Unable to update profile",Pending
632651,John Doe,"Login issue",Closed
632652,Mike Gray,"Data synchronization error",Open
632653,Laura Blue,"Request for refund",Open
632654,Sarah Black,"Data synchronization error",Closed
632655,John Doe,"Cannot reset password",In Progress
632656,Laura Blue,"Cannot reset password",Resolved
632657,Emily White,"Bug in the interface",In Progress
632658,Laura Blue,"Unable to update profile",Resolved
632659,Tom Green,"Login issue",Resolved
632660,Bob Brown,"Unable to update profile",Closed
632661,Jane Smith,"Bug in the interface",Open
632662,Emily White,"Slow response time",In Progress
632663,Jane Smith,"Bug in the interface",Pending
632664,Chris Gold,"App crashes on launch",In Progress
632665,Jane Smith,"Request for refund",Closed
632666,Mike Gray,"Unable to update profile",In Progress
632667,Bob Brown,"Feature request",In Progress
632668,Emily White,"Bug in the interface",Open
632669,Mike Gray,"Data synchronization error",Open
632670,Alice Johnson,"Feature request",In Progress
632671,Tom Green,"Feature request",Closed
632672,Alice Johnson,"Slow response time",Resolved
632673,Laura Blue,"App crashes on launch",Resolved
632674,Laura Blue,"Data synchronization error",In Progress
632675,Chris Gold,"Data synchronization error",Pending
632676,Chris Gold,"Cannot reset password",Closed
632677,Emily White,"Login issue",Resolved
632678,Tom Green,"Unable to update profile",Open
632679,Bob Brown,"Slow response time",Closed
632680,John Doe,"Login issue",Closed
632681,Laura Blue,"Feature request",Open
632682,Mike Gray,"Error during payment",In Progress
632683,John Doe,"Data synchronization error",In Progress
632684,Bob Brown,"Login issue",In Progress
632685,Emily White,"Login issue",Open
632686,Tom Green,"App crashes on launch",Pending
632687,Bob Brown,"Request for refund",In Progress
632688,Laura Blue,"Bug in the interface",Resolved
632689,Jane Smith,"Bug in the interface",Pending
632690,Jane Smith,"Slow response time",In Progress
632691,Chris Gold,"Error during payment",Pending
632692,Alice Johnson,"Slow response time",Closed
632693,Sarah Black,"Feature request",In Progress
632694,Mike Gray,"App crashes on launch",Pending
632695,Laura Blue,"Slow response time",Open
632696,Emily White,"Feature request",Open
632697,Emily White,"Login issue",Pending
632698,Laura Blue,"Login issue",Pending
632699,Alice Johnson,"Login issue",In Progress
632700,Sarah Black,"Cannot reset password",Closed
632701,Alice Johnson,"Slow response time",Open
632702,Chris Gold,"Login issue",Open
632703,Mike Gray,"Error during payment",Closed
632704,Laura Blue,"Unable to update profile",In Progress
632705,Mike Gray,"App crashes on launch",Pending
632706,Jane Smith,"Login issue",Closed
632707,Alice Johnson,"Bug in the interface",Pending
632708,Tom Green,"Unable to update profile",Pending
632709,Alice Johnson,"App crashes on launch",Open
632710,Chris Gold,"Login issue",Closed
632711,Tom Green,"Login issue",Closed
632712,Mike Gray,"Data synchronization error",Open
632713,Laura Blue,"Login issue",Open
632714,Alice Johnson,"Cannot reset password",In Progress
632715,John Doe,"Unable to update profile",Resolved
632716,Laura Blue,"App crashes on launch",Closed
632717,Laura Blue,"Login issue",Open
632718,John Doe,"Bug in the interface",In Progress
632719,Mike Gray,"Login issue",Pending
632720,Chris Gold,"Feature request",In Progress
632721,Emily White,"Feature request",Closed
632722,Emily White,"Cannot reset password",Resolved
632723,Sarah Black,"Slow response time",Resolved
632724,Mike Gray,"Unable to update profile",Open
632725,John Doe,"Feature request",Resolved
632726,Bob Brown,"Error during payment",Resolved
632727,John Doe,"App crashes on launch",In Progress
632728,John Doe,"Login issue",Closed
632729,Jane Smith,"Slow response time",Open
632730,Emily White,"App crashes on launch",Pending
632731,Sarah Black,"Feature request",Pending
632732,Alice Johnson,"Slow response time",In Progress
632733,Tom Green,"Data synchronization error",Resolved
632734,Tom Green,"Data synchronization error",In Progress
632735,Mike Gray,"Unable to update profile",Pending
632736,Bob Brown,"Slow response time",Open
632737,Mike Gray,"Error during payment",In Progress
632738,Laura Blue,"Feature request",Pending
632739,Tom Green,"Request for refund",Pending
632740,Alice Johnson,"Error during payment",Open
632741,Tom Green,"App crashes on launch",Closed
632742,Alice Johnson,"Error during payment",Closed
632743,Alice Johnson,"Data synchronization error",Open
632744,Bob Brown,"App crashes on launch",Open
632745,Laura Blue,"Login issue",Closed
632746,Sarah Black,"Feature request",In Progress
632747,Tom Green,"Cannot reset password",Pending
632748,Chris Gold,"Data synchronization error",Resolved
632749,Jane Smith,"Login issue",In Progress
632750,Jane Smith,"Cannot reset password",Open
632751,Laura Blue,"Slow response time",In Progress
632752,Alice Johnson,"Bug in the interface",Open
632753,John Doe,"Login issue",Pending
632754,John Doe,"Data synchronization error",Open
632755,Emily White,"Feature request",Resolved
632756,Laura Blue,"Feature request",Resolved
632757,Laura Blue,"Bug in the interface",Open
632758,Chris Gold,"Slow response time",Closed
632759,Emily White,"Bug in the interface",Resolved
632760,Alice Johnson,"Cannot reset password",In Progress
632761,Laura Blue,"App crashes on launch",Resolved
632762,John Doe,"App crashes on launch",Resolved
632763,Chris Gold,"Data synchronization error",In Progress
632764,Emily White,"Slow response time",Open
632765,Chris Gold,"App crashes on launch",Open
632766,Sarah Black,"Unable to update profile",In Progress
632767,Mike Gray,"Unable to update profile",Closed
632768,Mike Gray,"Error during payment",Pending
632769,Bob Brown,"Error during payment",Pending
632770,Emily White,"Error during payment",Resolved
632771,Bob Brown,"Error during payment",In Progress
632772,Chris Gold,"Cannot reset password",In Progress
632773,Chris Gold,"Unable to update profile",Closed
632774,Emily White,"Feature request",Resolved
632775,Laura Blue,"Error during payment",Closed
632776,Emily White,"Error during payment",Open
632777,Laura Blue,"Bug in the interface",In Progress
632778,Tom Green,"Login issue",Open
632779,Laura Blue,"Error during payment",Closed
632780,Laura Blue,"Login issue",Pending
632781,Emily White,"Slow response time",Resolved
632782,Emily White,"Data synchronization error",Open
632783,Chris Gold,"Slow response time",Closed
632784,John Doe,"Slow response time",Pending
632785,Tom Green,"Bug in the interface",Pending
632786,Bob Brown,"Cannot reset password",Pending
632787,Laura Blue,"Data synchronization error",Pending
632788,Jane Smith,"Feature request",Resolved
632789,Laura Blue,"Login issue",Closed
632790,Laura Blue,"App crashes on launch",Closed
632791,Laura Blue,"App crashes on launch",In Progress
632792,Laura Blue,"Feature request",Closed
632793,Laura Blue,"Cannot reset password",Pending
632794,Mike Gray,"App crashes on launch",Open
632795,Sarah Black,"Request for refund",Pending
632796,Mike Gray,"Slow response time",Open
632797,Emily White,"Request for refund",Pending
632798,Chris Gold,"Request for refund",Pending
632799,Sarah Black,"Cannot reset password",Closed
632800,Bob Brown,"Cannot reset password",Open
632801,John Doe,"Bug in the interface",Pending
632802,Laura Blue,"Slow response time",Open
632803,Mike Gray,"Slow response time",In Progress
632804,Chris Gold,"Data synchronization error",Pending
632805,Tom Green,"Data synchronization error",Closed
632806,John Doe,"Cannot reset password",Open
632807,Emily White,"Cannot reset password",Open
632808,Sarah Black,"Data synchronization error",In Progress
632809,Tom Green,"Unable to update profile",In Progress
632810,Emily White,"Login issue",Open
632811,Alice Johnson,"Cannot reset password",Closed
632812,Sarah Black,"Feature request",Pending
632813,Alice Johnson,"Data synchronization error",In Progress
632814,Alice Johnson,"Feature request",Open
632815,Tom Green,"App crashes on launch",Resolved
632816,Laura Blue,"App crashes on launch",Closed
632817,Chris Gold,"Data synchronization error",Open
632818,Bob Brown,"Cannot reset password",Open
632819,John Doe,"Error during payment",Pending
632820,Alice Johnson,"Data synchronization error",In Progress
632821,John Doe,"Unable to update profile",Resolved
632822,Chris Gold,"App crashes on launch",Pending
632823,Sarah Black,"Unable to update profile",Open
632824,Laura Blue,"Cannot reset password",Open
632825,Emily White,"Slow response time",Closed
632826,Sarah Black,"Login issue",Closed
632827,Sarah Black,"Error during payment",In Progress
632828,Laura Blue,"Error during payment",Resolved
632829,Tom Green,"Unable to update profile",Closed
632830,Chris Gold,"Slow response time",In Progress
632831,Bob Brown,"Data synchronization error",Closed
632832,Mike Gray,"Data synchronization error",Pending
632833,Mike Gray,"Unable to update profile",Open
632834,Alice Johnson,"Error during payment",Resolved
632835,Bob Brown,"App crashes on launch",In Progress
632836,John Doe,"Bug in the interface",In Progress
632837,Tom Green,"App crashes on launch",Open
632838,John Doe,"Data synchronization error",Open
632839,Chris Gold,"Bug in the interface",Pending
632840,John Doe,"App crashes on launch",Closed
632841,Sarah Black,"Error during payment",Pending
632842,Bob Brown,"Unable to update profile",Open
632843,Bob Brown,"Unable to update profile",Open
632844,Laura Blue,"Bug in the interface",Closed
632845,John Doe,"Slow response time",In Progress
632846,Chris Gold,"Data synchronization error",Pending
632847,Jane Smith,"Slow response time",Resolved
632848,John Doe,"App crashes on launch",Closed
632849,Emily White,"Slow response time",In Progress
632850,John Doe,"Login issue",Pending
632851,Jane Smith,"Feature request",Pending
632852,Chris Gold,"Bug in the interface",Resolved
632853,Alice Johnson,"Bug in the interface",Open
632854,Alice Johnson,"Bug in the interface",Pending
632855,Mike Gray,"Login issue",In Progress
632856,Chris Gold,"Cannot reset password",Resolved
632857,Tom Green,"App crashes on launch",Resolved
632858,Tom Green,"Error during payment",Resolved
632859,Mike Gray,"Slow response time",In Progress
632860,Chris Gold,"Unable to update profile",Resolved
632861,Mike Gray,"Data synchronization error",In Progress
632862,Mike Gray,"Login issue",In Progress
632863,Mike Gray,"Login issue",In Progress
632864,Sarah Black,"Request for refund",Closed
632865,Alice Johnson,"Slow response time",Open
632866,Sarah Black,"Data synchronization error",Closed
632867,Tom Green,"Request for refund",Resolved
632868,Bob Brown,"Slow response time",Pending
632869,Chris Gold,"Unable to update profile",Open
632870,Emily White,"Bug in the interface",Resolved
632871,Bob Brown,"App crashes on launch",Open
632872,Chris Gold,"Unable to update profile",Resolved
632873,Tom Green,"Login issue",In Progress
632874,Bob Brown,"Unable to update profile",Pending
632875,Emily White,"App crashes on launch",In Progress
632876,Mike Gray,"Request for refund",In Progress
632877,Tom Green,"Request for refund",In Progress
632878,Tom Green,"Data synchronization error",Pending
632879,Bob Brown,"Bug in the interface",In Progress
632880,John Doe,"Feature request",Closed
632881,Chris Gold,"Login issue",Resolved
632882,Laura Blue,"Feature request",Resolved
632883,Emily White,"Bug in the interface",Closed
632884,Laura Blue,"Login issue",Open
632885,Chris Gold,"Feature request",Closed
632886,Emily White,"Request for refund",Resolved
632887,Alice Johnson,"Unable to update profile",Open
632888,Bob Brown,"Slow response time",Closed
632889,Jane Smith,"Unable to update profile",Closed
632890,Chris Gold,"Feature request",Resolved
632891,Alice Johnson,"Cannot reset password",In Progress
632892,Bob Brown,"Unable to update profile",Pending
632893,Jane Smith,"Data synchronization error",In Progress
632894,Mike Gray,"Cannot reset password",Pending
632895,Mike Gray,"Cannot reset password",Resolved
632896,Jane Smith,"Data synchronization error",In Progress
632897,John Doe,"Login issue",Closed
632898,Sarah Black,"Data synchronization error",Pending
632899,John Doe,"Slow response time",In Progress
632900,Mike Gray,"Login issue",Open
632901,Jane Smith,"Bug in the interface",Closed
632902,Mike Gray,"Cannot reset password",Resolved
632903,Jane Smith,"Cannot reset password",Open
632904,Bob Brown,"Request for refund",In Progress
632905,John Doe,"Cannot reset password",Closed
632906,Laura Blue,"Error during payment",Open
632907,Mike Gray,"App crashes on launch",In Progress
632908,Alice Johnson,"App crashes on launch",Open
632909,Mike Gray,"Slow response time",Open
632910,Bob Brown,"Login issue",Open
632911,Emily White,"Slow response time",Closed
632912,Sarah Black,"Request for refund",Open
632913,Sarah Black,"Login issue",In Progress
632914,Chris Gold,"Error during payment",In Progress
632915,Laura Blue,"Data synchronization error",Open
632916,Jane Smith,"Cannot reset password",Open
632917,Emily White,"Request for refund",Open
632918,Jane Smith,"Error during payment",Resolved
632919,Laura Blue,"App crashes on launch",Resolved
632920,Laura Blue,"Slow response time",Pending
632921,Mike Gray,"Unable to update profile",Open
632922,Chris Gold,"Data synchronization error",Closed
632923,Tom Green,"Unable to update profile",Open
632924,Jane Smith,"Slow response time",Open
632925,Laura Blue,"Feature request",Open
632926,Mike Gray,"Login issue",In Progress
632927,John Doe,"Slow response time",Closed
632928,Emily White,"App crashes on launch",In Progress
632929,Mike Gray,"Cannot reset password",Resolved
632930,Laura Blue,"App crashes on launch",Resolved
632931,Mike Gray,"Request for refund",In Progress
632932,Laura Blue,"Error during payment",Closed
632933,Bob Brown,"Bug in the interface",Closed
632934,Sarah Black,"App crashes on launch",Resolved
632935,Jane Smith,"Feature request",Resolved
632936,Alice Johnson,"Cannot reset password",In Progress
632937,Chris Gold,"Data synchronization error",Pending
632938,Laura Blue,"Slow response time",Closed
632939,Emily White,"Unable to update profile",In Progress
632940,Mike Gray,"Bug in the interface",Open
632941,John Doe,"Slow response time",Closed
632942,Emily White,"Slow response time",Resolved
632943,John Doe,"Slow response time",Open
632944,Chris Gold,"Unable to update profile",Resolved
632945,Sarah Black,"Unable to update profile",Resolved
632946,Alice Johnson,"Login issue",Closed
632947,Alice Johnson,"Slow response time",Resolved
632948,Emily White,"Slow response time",Open
632949,Bob Brown,"Feature request",Closed
632950,John Doe,"Slow response time",Closed
632951,Bob Brown,"Login issue",Open
632952,Mike Gray,"Cannot reset password",Closed
632953,Mike Gray,"Feature request",Resolved
632954,Mike Gray,"Bug in the interface",Closed
632955,Laura Blue,"App crashes on launch",Pending
632956,Sarah Black,"Feature request",Resolved
632957,Emily White,"App crashes on launch",Pending
632958,Sarah Black,"Feature request",Resolved
632959,Chris Gold,"App crashes on launch",Open
632960,Mike Gray,"Bug in the interface",Pending
632961,Tom Green,"Error during payment",In Progress
632962,Mike Gray,"Cannot reset password",In Progress
632963,Sarah Black,"Unable to update profile",Pending
632964,Mike Gray,"Unable to update profile",Resolved
632965,Jane Smith,"Data synchronization error",Closed
632966,Bob Brown,"Cannot reset password",Open
632967,Emily White,"Slow response time",Closed
632968,Bob Brown,"Cannot reset password",Open
632969,John Doe,"Request for refund",Open
632970,John Doe,"Error during payment",Pending
632971,John Doe,"Request for refund",Resolved
632972,Emily White,"Unable to update profile",Closed
632973,Chris Gold,"Request for refund",In Progress
632974,Alice Johnson,"Error during payment",In Progress
632975,Alice Johnson,"Feature request",In Progress
632976,Tom Green,"Login issue",Open
632977,Tom Green,"Slow response time",Pending
632978,Laura Blue,"App crashes on launch",Pending
632979,Sarah Black,"Slow response time",Resolved
632980,Bob Brown,"Slow response time",Closed
632981,Sarah Black,"Error during payment",Closed
632982,Chris Gold,"Feature request",Closed
632983,Sarah Black,"Login issue",Pending
632984,Laura Blue,"Cannot reset password",Pending
632985,Tom Green,"Request for refund",Pending
632986,Emily White,"Bug in the interface",Resolved
632987,Bob Brown,"Login issue",Closed
632988,Emily White,"Data synchronization error",Pending
632989,Emily White,"App crashes on launch",Open
632990,Tom Green,"Error during payment",Resolved
632991,Sarah Black,"Data synchronization error",Pending
632992,Chris Gold,"Data synchronization error",Resolved
632993,Emily White,"Bug in the interface",Closed
632994,Sarah Black,"App crashes on launch",Pending
632995,Tom Green,"Error during payment",Resolved
632996,Bob Brown,"Request for refund",In Progress
632997,Jane Smith,"Feature request",Pending
632998,Emily White,"Slow response time",Pending
632999,John Doe,"Request for refund",Open
633000,Bob Brown,"Login issue",Closed
633001,Laura Blue,"Request for refund",Open
633002,Tom Green,"App crashes on launch",Closed
633003,Emily White,"Feature request",Closed
633004,Mike Gray,"Slow response time",Resolved
633005,Bob Brown,"Login issue",Closed
633006,Sarah Black,"Login issue",Closed
633007,Jane Smith,"Login issue",Closed
633008,Alice Johnson,"Bug in the interface",Resolved
633009,Mike Gray,"App crashes on launch",Pending
633010,Sarah Black,"Request for refund",In Progress
633011,John Doe,"Data synchronization error",In Progress
633012,John Doe,"Cannot reset password",Pending
633013,Chris Gold,"Unable to update profile",Pending
633014,Emily White,"Unable to update profile",Open
633015,Sarah Black,"Login issue",In Progress
633016,Tom Green,"Bug in the interface",Open
633017,Mike Gray,"Cannot reset password",Resolved
633018,Mike Gray,"Request for refund",Pending
633019,Emily White,"Login issue",Closed
633020,Tom Green,"Feature request",Resolved
633021,Emily White,"Error during payment",In Progress
633022,Bob Brown,"Error during payment",In Progress
633023,Chris Gold,"Feature request",In Progress
633024,Alice Johnson,"Error during payment",Open
633025,John Doe,"Error during payment",Closed
633026,Emily White,"Error during payment",In Progress
633027,Sarah Black,"Cannot reset password",Open
633028,Laura Blue,"Slow response time",Open
633029,Chris Gold,"Login issue",Closed
633030,Bob Brown,"Slow response time",Open
633031,Laura Blue,"App crashes on launch",Open
633032,Jane Smith,"Feature request",In Progress
633033,Chris Gold,"Login issue",Closed
633034,Jane Smith,"Slow response time",Closed
633035,Laura Blue,"Cannot reset password",In Progress
633036,Emily White,"Feature request",Closed
633037,Alice Johnson,"Feature request",Closed
633038,John Doe,"Login issue",Resolved
633039,Mike Gray,"App crashes on launch",Pending
633040,Bob Brown,"Cannot reset password",Resolved
633041,Sarah Black,"Login issue",Resolved
633042,Emily White,"Cannot reset password",Resolved
633043,Mike Gray,"Unable to update profile",Resolved
633044,Chris Gold,"Slow response time",In Progress
633045,Emily White,"Slow response time",Resolved
633046,Laura Blue,"Data synchronization error",Resolved
633047,Sarah Black,"Feature request",Pending
633048,Bob Brown,"Slow response time",In Progress
633049,Laura Blue,"Bug in the interface",Closed
633050,Emily White,"Error during payment",Pending
633051,Emily White,"Data synchronization error",In Progress
633052,Chris Gold,"Request for refund",Resolved
